model2: k 5 Media 0.585
model3: k 5 Media 0.71
model1: k 5 Media 0.763
model2: k 5 Media 0.585
model3: k 5 Media 0.709
model1: k 5 Media 0.763
model2: k 5 Media 0.585
model3: k 5 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.585
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.585
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.585
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.585
model3: k 7 Media 0.711
model1: k 7 Media 0.763
model2: k 7 Media 0.586
model3: k 7 Media 0.711
model1: k 7 Media 0.762
model2: k 7 Media 0.586
model3: k 7 Media 0.711
model1: k 7 Media 0.761
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.761
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.761
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.761
model2: k 7 Media 0.585
model3: k 7 Media 0.709
model1: k 7 Media 0.761
model2: k 7 Media 0.585
model3: k 7 Media 0.709
model1: k 7 Media 0.761
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.586
model3: k 7 Media 0.711
model1: k 7 Media 0.762
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.587
model3: k 7 Media 0.711
model1: k 7 Media 0.762
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.586
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.763
model2: k 7 Media 0.587
model3: k 7 Media 0.711
model1: k 7 Media 0.763
model2: k 7 Media 0.588
model3: k 7 Media 0.711
model1: k 7 Media 0.762
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 7 Media 0.762
model2: k 7 Media 0.587
model3: k 7 Media 0.71
model1: k 11 Media 0.762
model2: k 11 Media 0.587
model3: k 11 Media 0.71
model1: k 11 Media 0.763
model2: k 11 Media 0.587
model3: k 11 Media 0.71
model1: k 11 Media 0.763
model2: k 11 Media 0.587
model3: k 11 Media 0.71
model1: k 11 Media 0.763
model2: k 11 Media 0.588
model3: k 11 Media 0.71
model1: k 11 Media 0.763
model2: k 11 Media 0.589
model3: k 11 Media 0.711
model1: k 11 Media 0.763
model2: k 11 Media 0.589
model3: k 11 Media 0.711
model1: k 11 Media 0.763
model2: k 11 Media 0.59
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.59
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.59
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.59
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.591
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.59
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.591
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.591
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.591
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.591
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.591
model3: k 11 Media 0.712
model1: k 11 Media 0.763
model2: k 11 Media 0.592
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.592
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.593
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.593
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.593
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.593
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.593
model3: k 11 Media 0.713
model1: k 11 Media 0.763
model2: k 11 Media 0.594
model3: k 11 Media 0.714
model1: k 11 Media 0.763
model2: k 11 Media 0.594
model3: k 11 Media 0.714
model1: k 11 Media 0.763
model2: k 11 Media 0.594
model3: k 11 Media 0.714
model1: k 11 Media 0.764
model2: k 11 Media 0.594
model3: k 11 Media 0.714
model1: k 11 Media 0.763
model2: k 11 Media 0.595
model3: k 11 Media 0.713
model1: k 11 Media 0.764
model2: k 11 Media 0.595
model3: k 11 Media 0.714
model1: k 13 Media 0.763
model2: k 13 Media 0.595
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.595
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.596
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.596
model3: k 13 Media 0.714
model1: k 13 Media 0.765
model2: k 13 Media 0.596
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.596
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.596
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.596
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.596
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.765
model2: k 13 Media 0.597
model3: k 13 Media 0.716
model1: k 13 Media 0.765
model2: k 13 Media 0.597
model3: k 13 Media 0.716
model1: k 13 Media 0.765
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.765
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.597
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.714
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.715
model1: k 13 Media 0.765
model2: k 13 Media 0.598
model3: k 13 Media 0.715
model1: k 13 Media 0.765
model2: k 13 Media 0.598
model3: k 13 Media 0.715
model1: k 13 Media 0.764
model2: k 13 Media 0.598
model3: k 13 Media 0.714
model1: k 13 Media 0.765
model2: k 13 Media 0.598
model3: k 13 Media 0.715
model1: k 13 Media 0.765
model2: k 13 Media 0.598
model3: k 13 Media 0.715
model1: k 13 Media 0.765
model2: k 13 Media 0.598
model3: k 13 Media 0.715
